class	seconds	tests
org.apache.flink.connector.file.table.FileSystemTableSourceStreamingITCase	7.001	2
org.apache.flink.connector.file.table.FileSystemTableSourceWithPartitionsITCase	6.519	8
org.apache.flink.table.api.CompiledPlanITCase	1.075	17
org.apache.flink.table.api.TableEnvironmentITCase	102.271	60
org.apache.flink.table.api.TableITCase	2.126	12
org.apache.flink.table.planner.catalog.CatalogITCase	0.806	4
org.apache.flink.table.planner.catalog.CatalogTableITCase	27.046	76
org.apache.flink.table.planner.catalog.CatalogViewITCase	8.215	22
org.apache.flink.table.planner.expressions.LiteralExpressionsSerializationITCase	0.154	1
org.apache.flink.table.planner.functions.ArrayAggFunctionITCase	1.507	8
org.apache.flink.table.planner.functions.CaseFunctionsITCase	0.416	2
org.apache.flink.table.planner.functions.CastFunctionITCase	33.072	557
org.apache.flink.table.planner.functions.CastFunctionMiscITCase	7.063	58
org.apache.flink.table.planner.functions.CastFunctionMiscLegacyITCase	0.208	1
org.apache.flink.table.planner.functions.CoalesceFunctionITCase	1.489	12
org.apache.flink.table.planner.functions.CollectionFunctionsITCase	62.128	624
org.apache.flink.table.planner.functions.ComparisonFunctionITCase	4.889	42
org.apache.flink.table.planner.functions.ConstructedAccessFunctionsITCase	0.695	7
org.apache.flink.table.planner.functions.FieldAccessFromTableITCase	2.827	24
org.apache.flink.table.planner.functions.GreatestLeastFunctionsITCase	4.538	43
org.apache.flink.table.planner.functions.HashcodeITCase	0.116	1
org.apache.flink.table.planner.functions.IfThenElseFunctionITCase	0.727	6
org.apache.flink.table.planner.functions.ImplicitConversionEqualsFunctionITCase	3.983	39
org.apache.flink.table.planner.functions.JsonAggregationFunctionsITCase	9.250	66
org.apache.flink.table.planner.functions.JsonFunctionsITCase	54.840	489
org.apache.flink.table.planner.functions.LikeFunctionITCase	7.693	71
org.apache.flink.table.planner.functions.MapFunctionITCase	8.162	86
org.apache.flink.table.planner.functions.MathFunctionsITCase	8.699	77
org.apache.flink.table.planner.functions.MiscAggFunctionITCase	2.238	14
org.apache.flink.table.planner.functions.MiscFunctionsITCase	6.161	62
org.apache.flink.table.planner.functions.PercentileAggFunctionITCase	8.220	58
org.apache.flink.table.planner.functions.RandFunctionITCase	2.109	18
org.apache.flink.table.planner.functions.RegexpFunctionsITCase	17.291	155
org.apache.flink.table.planner.functions.RowFunctionITCase	1.359	11
org.apache.flink.table.planner.functions.StringFunctionsITCase	32.945	303
org.apache.flink.table.planner.functions.StructuredFunctionsITCase	3.371	33
org.apache.flink.table.planner.functions.TimeFunctionsITCase	52.448	455
org.apache.flink.table.planner.functions.UrlFunctionsITCase	3.799	33
org.apache.flink.table.planner.plan.nodes.exec.common.CommonExecSinkITCase	1.972	8
org.apache.flink.table.planner.runtime.batch.sql.AnalyzeTableITCase	2.965	23
org.apache.flink.table.planner.runtime.batch.sql.AsyncVectorSearchITCase	2.965	4
org.apache.flink.table.planner.runtime.batch.sql.AtomicCtasITCase	0.315	4
org.apache.flink.table.planner.runtime.batch.sql.AtomicRtasITCase	0.534	8
org.apache.flink.table.planner.runtime.batch.sql.CalcITCase	18.255	95
org.apache.flink.table.planner.runtime.batch.sql.CodeSplitITCase	16.584	6
org.apache.flink.table.planner.runtime.batch.sql.CorrelateITCase	1.757	14
org.apache.flink.table.planner.runtime.batch.sql.DecimalITCase	3.435	16
org.apache.flink.table.planner.runtime.batch.sql.DeleteTableITCase	2.225	14
org.apache.flink.table.planner.runtime.batch.sql.DynamicFilteringITCase	5.195	28
org.apache.flink.table.planner.runtime.batch.sql.FileSystemTestCsvITCase	4.597	17
org.apache.flink.table.planner.runtime.batch.sql.ForwardHashExchangeITCase	0.515	2
org.apache.flink.table.planner.runtime.batch.sql.FunctionITCase	0.885	4
org.apache.flink.table.planner.runtime.batch.sql.Limit0RemoveITCase	0.905	8
org.apache.flink.table.planner.runtime.batch.sql.LimitITCase	1.354	11
org.apache.flink.table.planner.runtime.batch.sql.MatchRecognizeITCase	5.144	16
org.apache.flink.table.planner.runtime.batch.sql.MiscITCase	9.495	19
org.apache.flink.table.planner.runtime.batch.sql.MultipleInputITCase	15.495	24
org.apache.flink.table.planner.runtime.batch.sql.OperatorFusionCodegenITCase	22.324	46
org.apache.flink.table.planner.runtime.batch.sql.OverAggregateITCase	15.315	59
org.apache.flink.table.planner.runtime.batch.sql.PartitionableSinkITCase	0.625	8
org.apache.flink.table.planner.runtime.batch.sql.PartitionableSourceITCase	2.635	18
org.apache.flink.table.planner.runtime.batch.sql.RTASITCase	0.334	5
org.apache.flink.table.planner.runtime.batch.sql.RankITCase	1.744	7
org.apache.flink.table.planner.runtime.batch.sql.RuntimeFilterITCase	3.076	12
org.apache.flink.table.planner.runtime.batch.sql.SetOperatorsITCase	1.764	8
org.apache.flink.table.planner.runtime.batch.sql.SortLimitITCase	1.245	6
org.apache.flink.table.planner.runtime.batch.sql.TableScanITCase	0.365	3
org.apache.flink.table.planner.runtime.batch.sql.TableSinkITCase	0.656	6
org.apache.flink.table.planner.runtime.batch.sql.TableSourceITCase	1.764	16
org.apache.flink.table.planner.runtime.batch.sql.TimeTravelITCase	1.735	7
org.apache.flink.table.planner.runtime.batch.sql.TimestampITCase	1.035	4
org.apache.flink.table.planner.runtime.batch.sql.TruncateTableITCase	0.255	3
org.apache.flink.table.planner.runtime.batch.sql.UnionITCase	1.005	7
org.apache.flink.table.planner.runtime.batch.sql.UnnestITCase	3.265	24
org.apache.flink.table.planner.runtime.batch.sql.UpdateTableITCase	1.355	10
org.apache.flink.table.planner.runtime.batch.sql.ValuesITCase	0.145	1
org.apache.flink.table.planner.runtime.batch.sql.VectorSearchITCase	0.395	4
org.apache.flink.table.planner.runtime.batch.sql.WindowTableFunctionITCase	1.145	7
org.apache.flink.table.planner.runtime.batch.sql.adaptive.AdaptiveBroadcastJoinITCase	8.775	7
org.apache.flink.table.planner.runtime.batch.sql.adaptive.AdaptiveSkewedJoinITCase	17.366	10
org.apache.flink.table.planner.runtime.batch.sql.agg.AggregateJoinTransposeITCase	2.665	7
org.apache.flink.table.planner.runtime.batch.sql.agg.AggregateReduceGroupingITCase	18.655	16
org.apache.flink.table.planner.runtime.batch.sql.agg.AggregateRemoveITCase	4.065	7
org.apache.flink.table.planner.runtime.batch.sql.agg.GroupWindowITCase	4.035	9
org.apache.flink.table.planner.runtime.batch.sql.agg.GroupingSetsITCase	8.864	30
org.apache.flink.table.planner.runtime.batch.sql.agg.HashAggITCase	20.134	71
org.apache.flink.table.planner.runtime.batch.sql.agg.HashDistinctAggregateITCase	11.044	23
org.apache.flink.table.planner.runtime.batch.sql.agg.LocalAggregatePushDownITCase	2.065	15
org.apache.flink.table.planner.runtime.batch.sql.agg.PruneAggregateCallITCase	1.825	2
org.apache.flink.table.planner.runtime.batch.sql.agg.SortAggITCase	19.926	76
org.apache.flink.table.planner.runtime.batch.sql.agg.SortDistinctAggregateITCase	11.475	27
org.apache.flink.table.planner.runtime.batch.sql.join.AdaptiveHashJoinITCase	21.757	4
org.apache.flink.table.planner.runtime.batch.sql.join.InnerJoinITCase	34.975	24
org.apache.flink.table.planner.runtime.batch.sql.join.JoinConditionTypeCoerceITCase	2.215	14
org.apache.flink.table.planner.runtime.batch.sql.join.JoinITCase	39.416	196
org.apache.flink.table.planner.runtime.batch.sql.join.JoinReorderITCase	4.626	20
org.apache.flink.table.planner.runtime.batch.sql.join.JoinWithoutKeyITCase	4.226	24
org.apache.flink.table.planner.runtime.batch.sql.join.LookupJoinITCase	17.746	147
org.apache.flink.table.planner.runtime.batch.sql.join.OuterJoinITCase	12.965	48
org.apache.flink.table.planner.runtime.batch.sql.join.ScalarQueryITCase	0.294	2
org.apache.flink.table.planner.runtime.batch.sql.join.SemiJoinITCase	40.287	172
org.apache.flink.table.planner.runtime.batch.table.AggregationITCase	4.754	23
org.apache.flink.table.planner.runtime.batch.table.CalcITCase	10.666	37
org.apache.flink.table.planner.runtime.batch.table.CorrelateITCase	2.485	19
org.apache.flink.table.planner.runtime.batch.table.DecimalITCase	5.534	16
org.apache.flink.table.planner.runtime.batch.table.GroupWindowITCase	1.778	14
org.apache.flink.table.planner.runtime.batch.table.JoinITCase	4.335	21
org.apache.flink.table.planner.runtime.batch.table.LimitITCase	0.436	3
org.apache.flink.table.planner.runtime.batch.table.OverAggregateITCase	0.000	25
org.apache.flink.table.planner.runtime.batch.table.SetOperatorsITCase	2.336	12
org.apache.flink.table.planner.runtime.batch.table.SortITCase	0.605	6
org.apache.flink.table.planner.runtime.batch.table.TableSinkITCase	1.376	14
org.apache.flink.table.planner.runtime.common.sql.SinkReuseITCase	0.334	4
org.apache.flink.table.planner.runtime.stream.jsonplan.ConfigureOperatorLevelStateTtlJsonITCase	61.276	4
org.apache.flink.table.planner.runtime.stream.jsonplan.SargJsonPlanITCase	0.115	1
org.apache.flink.table.planner.runtime.stream.module.ModuleITCase	0.065	2
org.apache.flink.table.planner.runtime.stream.sql.AggregateITCase	139.777	428
org.apache.flink.table.planner.runtime.stream.sql.AggregateRemoveITCase	12.006	48
org.apache.flink.table.planner.runtime.stream.sql.AnalyzeTableITCase	0.044	1
org.apache.flink.table.planner.runtime.stream.sql.AsyncLookupJoinITCase	14.295	187
