phase,engine,trial,rows,seconds
ONE_PHASE,flink,1,1000000,0.553295583
ONE_PHASE,flink,2,1000000,0.498390542
ONE_PHASE,flink,3,1000000,0.435578917
ONE_PHASE,flink,4,1000000,0.504273542
ONE_PHASE,flink,5,1000000,0.489195625
ONE_PHASE,streamfusion,1,1000000,0.504549417
ONE_PHASE,streamfusion,2,1000000,0.500836959
ONE_PHASE,streamfusion,3,1000000,0.489296292
ONE_PHASE,streamfusion,4,1000000,0.494711250
ONE_PHASE,streamfusion,5,1000000,0.492656042
TWO_PHASE,flink,1,1000000,0.658844625
TWO_PHASE,flink,2,1000000,0.612249958
TWO_PHASE,flink,3,1000000,0.599598250
TWO_PHASE,flink,4,1000000,0.592471125
TWO_PHASE,flink,5,1000000,0.608975167
TWO_PHASE,streamfusion,1,1000000,0.516240542
TWO_PHASE,streamfusion,2,1000000,0.506882583
TWO_PHASE,streamfusion,3,1000000,0.509662917
TWO_PHASE,streamfusion,4,1000000,0.519463000
TWO_PHASE,streamfusion,5,1000000,0.519643041
