cast,batch_rows,batches,null_every,engine,trial,seconds
STRING_INT,128,256,0,host_cast,0,0.018143833
STRING_INT,128,256,0,rust_cast,0,0.006525042
STRING_INT,128,256,0,rust_cast,1,0.007157042
STRING_INT,128,256,0,host_cast,1,0.016501417
STRING_INT,128,256,0,host_cast,2,0.019001166
STRING_INT,128,256,0,rust_cast,2,0.005601709
STRING_INT,128,256,0,rust_cast,3,0.005136458
STRING_INT,128,256,0,host_cast,3,0.013667250
STRING_INT,128,256,0,host_cast,4,0.013228875
STRING_INT,128,256,0,rust_cast,4,0.004961250
INT_STRING,128,256,0,host_cast,0,0.021133958
INT_STRING,128,256,0,rust_cast,0,0.005154333
INT_STRING,128,256,0,rust_cast,1,0.005618500
INT_STRING,128,256,0,host_cast,1,0.012869416
INT_STRING,128,256,0,host_cast,2,0.012592916
INT_STRING,128,256,0,rust_cast,2,0.005217792
INT_STRING,128,256,0,rust_cast,3,0.005384834
INT_STRING,128,256,0,host_cast,3,0.013319208
INT_STRING,128,256,0,host_cast,4,0.012567459
INT_STRING,128,256,0,rust_cast,4,0.005394584
INT_VARCHAR2,128,256,0,host_cast,0,0.020688583
INT_VARCHAR2,128,256,0,rust_cast,0,0.006133375
INT_VARCHAR2,128,256,0,rust_cast,1,0.005055042
INT_VARCHAR2,128,256,0,host_cast,1,0.017824458
INT_VARCHAR2,128,256,0,host_cast,2,0.016845792
INT_VARCHAR2,128,256,0,rust_cast,2,0.005761459
INT_VARCHAR2,128,256,0,rust_cast,3,0.005073125
INT_VARCHAR2,128,256,0,host_cast,3,0.015129458
INT_VARCHAR2,128,256,0,host_cast,4,0.014321167
INT_VARCHAR2,128,256,0,rust_cast,4,0.005314334
ROUNDTRIP,128,256,0,host_cast,0,0.018452000
ROUNDTRIP,128,256,0,rust_cast,0,0.005107667
ROUNDTRIP,128,256,0,rust_cast,1,0.005689042
ROUNDTRIP,128,256,0,host_cast,1,0.018738250
ROUNDTRIP,128,256,0,host_cast,2,0.017908958
ROUNDTRIP,128,256,0,rust_cast,2,0.005039625
ROUNDTRIP,128,256,0,rust_cast,3,0.004773000
ROUNDTRIP,128,256,0,host_cast,3,0.017198875
ROUNDTRIP,128,256,0,host_cast,4,0.018066458
ROUNDTRIP,128,256,0,rust_cast,4,0.004899500
STRING_INT,1024,256,0,host_cast,0,0.033778625
STRING_INT,1024,256,0,rust_cast,0,0.006682500
STRING_INT,1024,256,0,rust_cast,1,0.006594750
STRING_INT,1024,256,0,host_cast,1,0.033435375
STRING_INT,1024,256,0,host_cast,2,0.029085542
STRING_INT,1024,256,0,rust_cast,2,0.006610458
STRING_INT,1024,256,0,rust_cast,3,0.006583334
STRING_INT,1024,256,0,host_cast,3,0.029828667
STRING_INT,1024,256,0,host_cast,4,0.034388084
STRING_INT,1024,256,0,rust_cast,4,0.006456209
INT_STRING,1024,256,0,host_cast,0,0.025065625
INT_STRING,1024,256,0,rust_cast,0,0.010234667
INT_STRING,1024,256,0,rust_cast,1,0.011458708
INT_STRING,1024,256,0,host_cast,1,0.029654208
INT_STRING,1024,256,0,host_cast,2,0.024931208
INT_STRING,1024,256,0,rust_cast,2,0.011698167
INT_STRING,1024,256,0,rust_cast,3,0.010165041
INT_STRING,1024,256,0,host_cast,3,0.037557167
INT_STRING,1024,256,0,host_cast,4,0.038930042
INT_STRING,1024,256,0,rust_cast,4,0.011506458
INT_VARCHAR2,1024,256,0,host_cast,0,0.036776375
INT_VARCHAR2,1024,256,0,rust_cast,0,0.009145833
INT_VARCHAR2,1024,256,0,rust_cast,1,0.008013916
INT_VARCHAR2,1024,256,0,host_cast,1,0.034153208
INT_VARCHAR2,1024,256,0,host_cast,2,0.036062584
INT_VARCHAR2,1024,256,0,rust_cast,2,0.010853916
INT_VARCHAR2,1024,256,0,rust_cast,3,0.013449292
INT_VARCHAR2,1024,256,0,host_cast,3,0.033624208
INT_VARCHAR2,1024,256,0,host_cast,4,0.042991500
INT_VARCHAR2,1024,256,0,rust_cast,4,0.008476833
ROUNDTRIP,1024,256,0,host_cast,0,0.048705541
ROUNDTRIP,1024,256,0,rust_cast,0,0.011357709
ROUNDTRIP,1024,256,0,rust_cast,1,0.012938959
ROUNDTRIP,1024,256,0,host_cast,1,0.056740750
