phase,round,function,input,output_type,payload_bytes,json_fields,unicode,null_every,rows,engine,trial,seconds
before,1,BASELINE_cast_integer,cast_integer,STRING,264,0,false,0,2000000,flink,0,0.442961
before,1,BASELINE_cast_integer,cast_integer,STRING,264,0,false,0,2000000,native,0,0.769253
before,1,BASELINE_cast_integer,cast_integer,STRING,264,0,false,0,2000000,native,1,0.763142
before,1,BASELINE_cast_integer,cast_integer,STRING,264,0,false,0,2000000,flink,1,0.439143
before,1,BASELINE_cast_integer,cast_integer,STRING,264,0,false,0,2000000,flink,2,0.433140
before,1,BASELINE_cast_integer,cast_integer,STRING,264,0,false,0,2000000,native,2,0.784121
before,1,BASELINE_cast_integer,cast_integer,STRING,264,0,false,0,2000000,native,3,0.778061
before,1,BASELINE_cast_integer,cast_integer,STRING,264,0,false,0,2000000,flink,3,5.519420
before,1,BASELINE_cast_integer,cast_integer,STRING,264,0,false,0,2000000,flink,4,0.440100
before,1,BASELINE_cast_integer,cast_integer,STRING,264,0,false,0,2000000,native,4,0.765007
before,1,BASELINE_integer,integer,INTEGER,264,0,false,0,2000000,flink,0,0.374162
before,1,BASELINE_integer,integer,INTEGER,264,0,false,0,2000000,native,0,0.593322
before,1,BASELINE_integer,integer,INTEGER,264,0,false,0,2000000,native,1,0.596618
before,1,BASELINE_integer,integer,INTEGER,264,0,false,0,2000000,flink,1,5.422000
before,1,BASELINE_integer,integer,INTEGER,264,0,false,0,2000000,flink,2,0.355369
before,1,BASELINE_integer,integer,INTEGER,264,0,false,0,2000000,native,2,0.631461
before,1,BASELINE_integer,integer,INTEGER,264,0,false,0,2000000,native,3,0.611982
before,1,BASELINE_integer,integer,INTEGER,264,0,false,0,2000000,flink,3,0.364170
before,1,BASELINE_integer,integer,INTEGER,264,0,false,0,2000000,flink,4,0.373012
before,1,BASELINE_integer,integer,INTEGER,264,0,false,0,2000000,native,4,0.612571
before,1,BASELINE_cast_timestamp,cast_timestamp,STRING,264,0,false,0,2000000,flink,0,0.428189
before,1,BASELINE_cast_timestamp,cast_timestamp,STRING,264,0,false,0,2000000,native,0,0.743659
before,1,BASELINE_cast_timestamp,cast_timestamp,STRING,264,0,false,0,2000000,native,1,0.763550
before,1,BASELINE_cast_timestamp,cast_timestamp,STRING,264,0,false,0,2000000,flink,1,0.463010
before,1,BASELINE_cast_timestamp,cast_timestamp,STRING,264,0,false,0,2000000,flink,2,0.452702
before,1,BASELINE_cast_timestamp,cast_timestamp,STRING,264,0,false,0,2000000,native,2,0.868257
before,1,BASELINE_cast_timestamp,cast_timestamp,STRING,264,0,false,0,2000000,native,3,0.834766
before,1,BASELINE_cast_timestamp,cast_timestamp,STRING,264,0,false,0,2000000,flink,3,5.550517
before,1,BASELINE_cast_timestamp,cast_timestamp,STRING,264,0,false,0,2000000,flink,4,0.429428
before,1,BASELINE_cast_timestamp,cast_timestamp,STRING,264,0,false,0,2000000,native,4,0.719436
before,1,CAST_STRING_INT,cast_integer,INT,264,0,false,0,2000000,flink,0,0.510656
before,1,CAST_STRING_INT,cast_integer,INT,264,0,false,0,2000000,native,0,5.909412
before,1,CAST_STRING_INT,cast_integer,INT,264,0,false,0,2000000,native,1,0.895820
before,1,CAST_STRING_INT,cast_integer,INT,264,0,false,0,2000000,flink,1,0.481657
before,1,CAST_STRING_INT,cast_integer,INT,264,0,false,0,2000000,flink,2,0.566941
before,1,CAST_STRING_INT,cast_integer,INT,264,0,false,0,2000000,native,2,0.851463
before,1,CAST_STRING_INT,cast_integer,INT,264,0,false,0,2000000,native,3,0.856153
before,1,CAST_STRING_INT,cast_integer,INT,264,0,false,0,2000000,flink,3,0.476227
before,1,CAST_STRING_INT,cast_integer,INT,264,0,false,0,2000000,flink,4,5.731076
