function,input,output_type,payload_bytes,json_fields,unicode,null_every,rows,engine,trial,seconds
BASELINE_tt_json,tt_json,"STRING",264,0,false,0,1000000,flink,0,0.401739
BASELINE_tt_json,tt_json,"STRING",264,0,false,0,1000000,native,0,0.678906
BASELINE_tt_json,tt_json,"STRING",264,0,false,0,1000000,native,1,0.670261
BASELINE_tt_json,tt_json,"STRING",264,0,false,0,1000000,flink,1,0.386928
BASELINE_tt_json,tt_json,"STRING",264,0,false,0,1000000,flink,2,0.385860
BASELINE_tt_json,tt_json,"STRING",264,0,false,0,1000000,native,2,0.660814
BASELINE_tt_json,tt_json,"STRING",264,0,false,0,1000000,native,3,0.656689
BASELINE_tt_json,tt_json,"STRING",264,0,false,0,1000000,flink,3,0.391868
BASELINE_tt_json,tt_json,"STRING",264,0,false,0,1000000,flink,4,0.392985
BASELINE_tt_json,tt_json,"STRING",264,0,false,0,1000000,native,4,0.649348
BASELINE_tt_json_negative,tt_json_negative,"STRING",264,0,false,0,1000000,flink,0,0.472690
BASELINE_tt_json_negative,tt_json_negative,"STRING",264,0,false,0,1000000,native,0,0.873845
BASELINE_tt_json_negative,tt_json_negative,"STRING",264,0,false,0,1000000,native,1,1.018117
BASELINE_tt_json_negative,tt_json_negative,"STRING",264,0,false,0,1000000,flink,1,0.482268
BASELINE_tt_json_negative,tt_json_negative,"STRING",264,0,false,0,1000000,flink,2,0.469452
BASELINE_tt_json_negative,tt_json_negative,"STRING",264,0,false,0,1000000,native,2,0.863213
BASELINE_tt_json_negative,tt_json_negative,"STRING",264,0,false,0,1000000,native,3,0.872888
BASELINE_tt_json_negative,tt_json_negative,"STRING",264,0,false,0,1000000,flink,3,0.482253
BASELINE_tt_json_negative,tt_json_negative,"STRING",264,0,false,0,1000000,flink,4,0.462587
BASELINE_tt_json_negative,tt_json_negative,"STRING",264,0,false,0,1000000,native,4,0.864250
JSON_VALUE,tt_json,"STRING",264,0,false,0,1000000,flink,0,1.142898
JSON_VALUE,tt_json,"STRING",264,0,false,0,1000000,native,0,1.756903
JSON_VALUE,tt_json,"STRING",264,0,false,0,1000000,native,1,1.769071
JSON_VALUE,tt_json,"STRING",264,0,false,0,1000000,flink,1,1.116463
JSON_VALUE,tt_json,"STRING",264,0,false,0,1000000,flink,2,1.105369
JSON_VALUE,tt_json,"STRING",264,0,false,0,1000000,native,2,1.746933
JSON_VALUE,tt_json,"STRING",264,0,false,0,1000000,native,3,1.751406
JSON_VALUE,tt_json,"STRING",264,0,false,0,1000000,flink,3,1.111539
JSON_VALUE,tt_json,"STRING",264,0,false,0,1000000,flink,4,1.112615
JSON_VALUE,tt_json,"STRING",264,0,false,0,1000000,native,4,1.755095
JSON_EXISTS,tt_json,"BOOLEAN",264,0,false,0,1000000,flink,0,1.096780
JSON_EXISTS,tt_json,"BOOLEAN",264,0,false,0,1000000,native,0,1.669527
JSON_EXISTS,tt_json,"BOOLEAN",264,0,false,0,1000000,native,1,1.668515
JSON_EXISTS,tt_json,"BOOLEAN",264,0,false,0,1000000,flink,1,1.262681
JSON_EXISTS,tt_json,"BOOLEAN",264,0,false,0,1000000,flink,2,1.107832
JSON_EXISTS,tt_json,"BOOLEAN",264,0,false,0,1000000,native,2,1.679936
JSON_EXISTS,tt_json,"BOOLEAN",264,0,false,0,1000000,native,3,1.669865
JSON_EXISTS,tt_json,"BOOLEAN",264,0,false,0,1000000,flink,3,1.126634
JSON_EXISTS,tt_json,"BOOLEAN",264,0,false,0,1000000,flink,4,1.086470
JSON_EXISTS,tt_json,"BOOLEAN",264,0,false,0,1000000,native,4,1.834361
JSON_VALUE_WILDCARD,tt_json_negative,"STRING",264,0,false,0,1000000,flink,0,4.222180
JSON_VALUE_WILDCARD,tt_json_negative,"STRING",264,0,false,0,1000000,native,0,5.240612
JSON_VALUE_WILDCARD,tt_json_negative,"STRING",264,0,false,0,1000000,native,1,5.190559
JSON_VALUE_WILDCARD,tt_json_negative,"STRING",264,0,false,0,1000000,flink,1,4.243582
JSON_VALUE_WILDCARD,tt_json_negative,"STRING",264,0,false,0,1000000,flink,2,4.329753
JSON_VALUE_WILDCARD,tt_json_negative,"STRING",264,0,false,0,1000000,native,2,5.164798
JSON_VALUE_WILDCARD,tt_json_negative,"STRING",264,0,false,0,1000000,native,3,5.356437
JSON_VALUE_WILDCARD,tt_json_negative,"STRING",264,0,false,0,1000000,flink,3,4.212822
JSON_VALUE_WILDCARD,tt_json_negative,"STRING",264,0,false,0,1000000,flink,4,4.355204
JSON_VALUE_WILDCARD,tt_json_negative,"STRING",264,0,false,0,1000000,native,4,5.177976
JSON_EXISTS_WILDCARD,tt_json_negative,"BOOLEAN",264,0,false,0,1000000,flink,0,3.778087
JSON_EXISTS_WILDCARD,tt_json_negative,"BOOLEAN",264,0,false,0,1000000,native,0,4.823588
JSON_EXISTS_WILDCARD,tt_json_negative,"BOOLEAN",264,0,false,0,1000000,native,1,4.633004
JSON_EXISTS_WILDCARD,tt_json_negative,"BOOLEAN",264,0,false,0,1000000,flink,1,3.671316
JSON_EXISTS_WILDCARD,tt_json_negative,"BOOLEAN",264,0,false,0,1000000,flink,2,3.654188
JSON_EXISTS_WILDCARD,tt_json_negative,"BOOLEAN",264,0,false,0,1000000,native,2,4.477114
JSON_EXISTS_WILDCARD,tt_json_negative,"BOOLEAN",264,0,false,0,1000000,native,3,4.474564
JSON_EXISTS_WILDCARD,tt_json_negative,"BOOLEAN",264,0,false,0,1000000,flink,3,3.683537
JSON_EXISTS_WILDCARD,tt_json_negative,"BOOLEAN",264,0,false,0,1000000,flink,4,3.748435
JSON_EXISTS_WILDCARD,tt_json_negative,"BOOLEAN",264,0,false,0,1000000,native,4,4.448144
